,surface_x,surface_y,bh_x,bh_y,standardized_operator_name,gross_perforated_length,number_of_stages,total_proppant,total_fluid,true_vertical_depth,proppant_intensity,frac_fluid_intensity,average_stage_length,average_proppant_per_stage,average_frac_fluid_per_stage,proppant_to_frac_fluid_ratio,frac_fluid_to_proppant_ratio,pad_id,frac_seasoning,horizontal_midpoint_x,horizontal_midpoint_y,horizontal_toe_x,horizontal_toe_y,OilPeakRate,ffs_frac_type_Crosslink Only,ffs_frac_type_Linear Only,ffs_frac_type_Slickwater Crosslink Hybrid,ffs_frac_type_Slickwater Linear Hybrid,ffs_frac_type_Slickwater Only,ffs_frac_type_Undefined,ffs_frac_type_nan,bin_lateral_length_0.0,bin_lateral_length_1.0,bin_lateral_length_1.5,bin_lateral_length_2.0,bin_lateral_length_2.5,bin_lateral_length_3.0,bin_lateral_length_nan,relative_well_position_Inner Well,relative_well_position_Outer Well,relative_well_position_Standalone Well,relative_well_position_Unknown,relative_well_position_nan,batch_frac_classification_Batch-Concurrent Frac,batch_frac_classification_Batch-Sequential Frac,batch_frac_classification_Non-Batch Frac,batch_frac_classification_Unknown,batch_frac_classification_nan,well_family_relationship_Infill Child Well,well_family_relationship_Sibling Well,well_family_relationship_Standalone Well,well_family_relationship_Unknown,well_family_relationship_nan,well_family_relationship_Infill Child Well.1,well_family_relationship_Sibling Well.1,well_family_relationship_Standalone Well.1,well_family_relationship_Unknown.1,well_family_relationship_nan.1
1655,1072926.922,690137.2451,1072852.785,685140.8034,1028.0,4483.267717000001,21.0,546428.5714,2580951.899,8391.732283,121.8817626,575.6854292,199.0716167,21001.454478,123327.02696,0.2117159069999999,4.723310666000001,101739.0,27.0,1072948.956,687302.8347,1072495.5259999998,685160.1482,536.0238925,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1656,1021854.065,1479839.479,1028072.864,1477027.7019999998,1091.0,5833.661417,29.8,538000.0,2584885.9480000003,7677.165354000001,92.22338451,443.0983841,213.08903904,18874.85598,88648.72052200002,0.208132974,4.804620721,114676.0,26.0,1025245.148,1478292.509,1028072.988,1477027.7130000002,105.3754131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1657,928640.8334,1399616.231,919294.1072,1404109.184,1145.0,9599.409449,34.2,2053428.571,10976349.95,9086.614173,213.9119685,1143.440126,247.32279426,28736.115216,208415.14618,0.1870775419999999,5.345377045,117213.0,58.0,923661.6844,1402126.94,919296.1428,1404108.985,426.1841646000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1658,807017.682,973564.4475,820155.2376599999,978181.50502,1091.0,10118.11024,21.4,639171.42852,5076065.7452,10918.30709,80.39283103,555.01578932,220.64278399999998,28292.684890000004,155620.154048,0.2268608106,4.619330700400001,114320.0,40.0,812033.6701,974298.457,817144.3365,974576.596,604.5985062999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1659,910268.4457,808298.44,916849.9779,815494.2927,1086.0,8851.377953,29.8,918285.7143,4568832.374,10572.83465,103.7449445,516.1718772,217.39381534,30721.645392,147042.288,0.200989145,4.975393064,106668.0,20.0,913830.1127,812138.61,916850.6512,815492.5612,269.97623230000005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1660,1092298.07,812215.8324,1085047.165,814051.1276,1121.0,7213.582676999999,28.8,1299714.2859999998,3313637.0130000003,10974.40945,180.1759741,459.3607866,238.73708414000004,34268.616816,122483.68348,0.392231944,2.549511881,100070.0,49.4,1088605.049,813819.2586,1085230.994,814590.3437,608.4243005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1661,849290.6668,949357.4516,853377.2951,951992.6394,1086.0,3683.070866,12.8,143714.2857,740621.1146,10819.88189,39.02023364,201.0879349,319.80527252,18803.417142000002,75535.933578,0.194045623,5.153427239,106513.0,16.0,851581.2597,950846.5145,853375.5391,951993.5793,155.6428812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1662,1000174.775,1339431.014,1010106.592,1334992.024,1272.0,10043.30709,37.0,809142.8571,5843915.714,9469.488189,80.56538052,581.8716548,223.97805684,23957.290846,140622.82345,0.138459022,7.22235346,106959.0,47.0,1005460.165,1337046.188,1010107.034,1334991.94,294.1905217,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1663,889477.0014,905631.0519,885672.7749,903164.5248,1051.0,3805.11811,13.2,236571.4286,860172.6331,10923.22835,62.17190156,226.0567499,312.70220336,16284.826208000002,75535.933578,0.275027848,3.63599543,100329.0,18.0,887274.0707,904160.6493,885670.8554,903163.6906,328.5385429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1664,1095035.971,607360.2338,1085028.207,608726.3753,1343.0,9698.818898,48.2,1745285.7140000002,9008012.394,8649.606299,179.9482734,928.774162,193.61529254,31347.616415999997,176675.64484000002,0.193748148,5.161339671,104701.0,109.8,1089922.971,608432.7043,1085151.227,609427.084,388.3304172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1665,920235.8054,826693.0651,923947.8343,830027.6967,1018.0,4550.19685,23.6,598857.1429,2481981.432,10712.59843,131.6112605,545.4668256,197.33732619999998,21475.647921999996,118476.72994599999,0.2412818789999999,4.144530063,100832.0,17.0,922121.1129,828798.7992,923948.353,830029.7199,514.3096034,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1666,961363.1672,1305657.747,971358.6673,1301000.572,1213.0,10173.22835,52.0,1516806.929,8220521.907000001,9445.866142,149.09789469999998,808.054398,195.6390067,29169.36401,158086.9598,0.184514675,5.419623126,103170.0,66.0,966647.8204,1303162.114,971358.2452,1301000.47,380.5127573,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1667,977650.4003,1507209.3280000002,969839.696,1508556.521,1053.0,7188.976378,34.2,959428.5714,6264542.6,7546.259843000001,133.4583007,871.4095402999999,240.82833474000003,24967.098348,160403.41475999999,0.153152214,6.529451787,109588.0,32.0,973306.7126,1508025.51,969837.9739,1508556.51,136.55994180000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1668,1094734.32,603095.014,1099661.628,603095.8892,1334.0,4517.7165350000005,14.4,495428.5714,1510769.7340000002,8762.795276,109.66349209999998,334.4100326,326.86002972,29106.509376,118013.55091999998,0.327931226,3.049419878,112417.0,23.6,1097577.737,603195.2236,1099649.165,602756.5903,148.6770071,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1669,1046884.49,793606.01,1042269.07,794429.3509999999,1349.0,4089.566929,20.2,468142.8571,2474961.776,9291.338583,114.4724772,605.1892092,200.35438603999998,21007.130756,116932.003406,0.18915155,5.286766076,107481.0,37.0,1044321.959,794289.5634,1042340.532,794760.7509,211.5833661,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1670,851087.3932,1443552.694,900966.7915200001,1439126.8506,1144.0,7249.015748000001,33.8,784142.8571,4632681.681,8622.047244,108.17232079999998,639.0773372,235.44019689999996,26129.203112000003,152086.98283199998,0.169263271,5.907956233999999,114462.0,41.2,855610.08,1442793.7140000002,859251.2758,1442267.4219999998,119.4923654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1671,1199885.028,817144.6065,1192581.556,817984.301,1121.0,6866.141731999999,36.2,1281857.143,5083535.787,10714.56693,186.6924967,740.3773451000001,200.53484826,29205.306532,148875.83508000002,0.252158576,3.965758443,107274.0,8.0,1195938.371,817745.4166,1192651.884,818453.6705,346.1175139,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1672,863714.4732,1535675.253,852387.2175,1536869.544,1223.0,10723.4252,37.2,1336714.2859999998,5005785.191000001,7628.937008,124.6536681,466.8084217,220.25386135999997,27421.272118,120367.41556000002,0.2670338889999999,3.744843042,105575.0,58.0,857596.9293,1536048.216,852389.7457,1536870.305,146.4012131,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1673,931804.0047,825403.2716,927918.211,822939.7934,1018.0,3690.944882,22.6,586000.0,2624288.061,10909.44882,158.7669333,711.007112,189.90340696,20408.923005999997,117369.42066600002,0.2232986569999999,4.478307271,102993.0,17.0,929540.3835,823963.45,927920.1675,822941.9483,191.4524106,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1674,1245289.969,637658.5546,1243215.7140000002,627628.0044,1028.0,9473.425197,32.0,1098285.7140000002,4434829.686000001,7546.259843000001,115.9333284,468.1337103,261.39749108,30846.100756,138993.34498,0.247650032,4.03795627,103046.0,48.0,1243447.225,632373.3862,1242504.319,627822.961,519.3687027999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1675,880988.3402,908742.1089,890700.8139,913918.8796,1086.0,10013.77953,42.8,1793714.2859999998,8909680.379,11291.33858,179.12460330000002,889.7420153999999,220.22978980000002,29300.778980000003,174882.3772,0.201321957,4.967168098999999,108774.0,17.0,886391.5004,911184.2456,890611.6624,913990.3517,212.1532074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1676,994789.8896,875884.2337,1001487.804,872562.3266,1213.0,6705.708661,32.2,748142.8571,5110894.029,11968.50394,111.5680527,762.1706052000001,215.49445962000004,29773.263146,146314.26594,0.146381994,6.831441322000001,111935.0,89.6,998339.9759,874086.1782,1001487.63,872562.5085,178.2143133,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1677,846151.97,923504.6588,842512.551,921212.491,1086.0,3451.771654,18.6,105950.0,564529.4254599999,10684.05512,30.69438266,140.0674857,317.30019482,13367.8455564,133912.802964,0.2128321782,5.1224225364,104971.0,12.8,844075.8796,922179.7507,842511.9315,921213.1275,141.7738315,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1678,763331.6746,942936.7492,763070.0747,947917.1926,1025.0,4452.755906,23.0,653655.7143,4180767.597,10512.79528,146.7980119,938.9168609,193.5980828,28419.813660000003,181772.5042,0.156348254,6.395978044,105361.0,41.0,762711.415,945674.008,763082.0238,947844.1123,176.95597980000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1679,773548.061,984630.7896,763413.3669,986134.3144,1069.0,9542.322835,30.8,1623428.571,10962624.7,10577.75591,170.1292861,1148.842361,254.12818127999998,29518.105434000005,213698.39888,0.148087581,6.752760725,115202.0,50.0,768091.7902,985437.7188,763413.6311,986133.825,328.3452889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1680,971013.6748,1299354.282,980157.5864,1294713.072,1213.0,9456.692913,41.8,975829.5572,10011342.31,8772.637795,97.1350412896,1058.651518,219.86965078000003,28736.115216,195089.3176,0.1924774506,5.5492473494,104265.0,83.0,975866.0969,1296678.244,980155.0753,1294713.185,443.3334019,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1681,795207.0796,946196.6197,790239.8785,945981.1161,1327.0,4456.692913,27.8,985285.7143,4830234.748,10633.85827,221.0800101,1083.815924,213.63250818,33375.002726,163234.47819999998,0.203982988,4.902369615,112868.0,26.0,792517.4633,946119.8096,790241.2114,945980.9362,237.09527480000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1682,908895.2765,740812.8876,913748.4649,740112.3542,1086.0,4080.708661,18.8,420857.1429,2081061.322,10150.59055,103.1333471,509.9754711,237.22722160000004,22892.944922000002,114741.30917200001,0.202231976,4.944816448,100405.0,22.0,911690.1348,740404.5905,913748.9041,740112.2592,125.059186,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1683,990505.0196,750410.0577,995266.6141,749224.5613,1326.0,4299.212598,18.4,261571.4286,1509077.281,7603.346457,60.84170591,351.0124812,284.43255996000005,16808.1430462,91405.34790000001,0.17333203,5.76927415,104295.0,169.0,993136.8454,749786.0849,995266.2245,749223.0544,140.42859319999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1684,871471.2311,1469993.822,864022.4178,1471363.95,1018.0,7031.496063,21.0,633160.0,3318529.478,8459.645669,90.04627099999999,471.9521206,334.8331459,30150.47619,158025.2132,0.190795352,5.241217825,100380.0,56.0,867406.1007,1470805.947,864020.5124,1471365.18,122.3095427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1685,979818.0663,605175.0805,974591.4222,605888.1551,1025.0,4513.779528,14.0,231192.7143,1053721.163,6967.519684999999,51.21931917,233.4454212,300.31052936000003,22718.740594,82176.826752,0.21940597,4.557761114,103136.0,98.0,976734.8882,605555.5969,974591.7667,605887.421,102.3809682,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1686,1003720.195,840674.6848,992807.9687,842507.9892,1272.0,9826.771654,35.2,796584.47148,8390262.013,11913.38583,118.616859626,853.8167273,213.24156914,27042.381358000002,162108.03178000002,0.17970319799999998,5.786094672799999,103718.0,33.0,997943.952,842042.8208,992936.0665,843128.0418,711.8810626000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1687,1020106.556,640816.2438,1009346.799,642417.2857,1025.0,9602.362205,50.0,1679875.071,7862422.407000001,9714.566929,174.9439394,818.8008575,192.0472441,33597.501430000004,157248.4481,0.213658715,4.68036138,109595.0,90.0,1014083.359,642191.5755,1009410.586,643268.8958,239.137537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1688,961534.1912,777961.1101,957347.3599,778492.9126,1121.0,3538.3858270000005,14.0,141428.5714,917073.1419,7853.346457,39.96979932,259.17839,305.48627296000006,15830.231825399998,66422.25496800001,0.15421733,6.484355549,100213.0,48.6,959104.6232,778299.1902,957349.1049,778492.3878,21.35714616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1689,1124373.663,668236.9516,1113314.1626,666513.16196,1013.0,4711.614173,19.0,493083.7857,679148.1051,8214.566929,104.6528361,144.143404,335.22286838,18119.50042,61519.153312,0.726032778,1.3773482819999998,114112.0,38.4,1121391.24,668041.871,1119095.422,668497.7342,85.41667989,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1690,960912.4599,669046.936,952249.8504,670247.2215,1349.0,8119.094488,30.0,607543.3571,3192349.494,10011.81102,74.82895513,393.1903365,270.6364829,20251.44524,106411.6498,0.190312295,5.254521272,116988.0,26.0,955941.6771,669758.644,952250.2251,670246.8944,219.3619387,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1691,968352.2797,604327.7572,969944.7249400001,659196.8008,1025.0,9852.362205,35.4,1102660.2859999998,5029580.278,6559.055118,111.9183667,510.4948614,220.40142574,27099.813673999997,137957.53952000002,0.21923505,4.561314435,102940.0,95.2,962672.9827,605013.065,957801.7147,605693.2487,175.07145569999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1692,1129217.871,840900.7626,1133688.084,840237.9656,1213.0,3742.125984,14.0,242428.5714,1106833.028,10361.22047,64.7836477,295.7765273,302.4743899,18406.115343999998,81677.517504,0.219029036,4.565604714,102220.0,11.0,1132050.729,840243.79,1133725.066,839865.7316,383.1822022,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1693,1064361.257,1272330.188,1072371.065,1267932.793,1025.0,8288.385827,54.0,1013215.714,7609056.578,9600.393701,122.24524,918.0384138,153.4886264,18763.25397,140908.4551,0.133159177,7.509809086000001,114903.0,68.0,1068377.663,1269695.934,1072370.747,1267934.944,217.8086051,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1694,1180252.9840000002,829394.8552,1175668.961,830061.4262,1349.0,4298.228346,14.8,196000.0,621177.358,10852.3622,45.60018319,144.5193945,299.3595545,14567.629318800002,72475.095068,0.315529852,3.169272235,106940.0,20.0,1177644.195,829939.43,1175743.97,830402.1217,138.28573569999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1695,1230700.9109999998,645137.3097,1231793.45,649921.3219,1030.0,4492.125984,18.4,514142.8571,1305410.202,9010.826772,114.4542381,290.59964180000003,215.01238976,12454.5772712,88278.72473799999,0.3938554,2.539002894,113348.0,36.0,1231938.817,648094.716,1232444.608,650367.41,130.0476392,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1696,910287.2217,785565.0455,915159.8345,790394.5982,1326.0,6238.188976,34.4,930857.1429,5158254.655,10957.67717,149.2191318,826.8833591,229.90674800000002,27151.976902000002,146389.62956,0.180459711,5.541403097999999,117741.0,110.0,913082.0649,788094.8995,915200.5605,790435.0957,207.3801908,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1697,808719.9212,1610667.483,800962.6755,1611953.215,1088.0,7229.330709000001,32.8,630714.2857,3692240.071000001,6380.905511999999,87.24380045,510.73055310000007,241.51739372000003,19616.776736,116890.448404,0.170821581,5.854061268,111615.0,109.8,804443.4385,1611393.853,800914.3514,1611961.035,95.67858624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1698,711678.9266,898468.9085,722955.0564,897128.7044,1327.0,10401.5748,42.0,1901428.571,7844397.321,10375.98425,182.8019898,754.1547764999999,221.37545808,33845.376596,154131.35108,0.2423932,4.125528268,107694.0,57.8,717707.9435,897906.6255,722953.5315,897124.7467,340.4341797,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1699,1281263.505,730342.771,1285859.723,729626.738,1343.0,3769.685039,15.0,151285.7143,561069.0868,8777.559055,40.13218948,148.83712590000002,315.47230386,8570.3245432,50576.37631400001,0.2696382989999999,3.708671962,105919.0,16.0,1283906.913,729764.4253,1285775.378,729367.6834,73.85715429,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1700,1245991.956,1008174.05,1251038.596,1005908.178,1126.0,4659.448819,10.0,115470.0,660415.2451,4498.0314960000005,24.78190114,141.7367742,465.9448819,11547.0,66041.52451,0.17484454,5.719366459,106612.0,39.0,1248946.469,1007058.83,1251157.9640000002,1006199.244,87.70239453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
