,surface_x,surface_y,bh_x,bh_y,gross_perforated_length,total_proppant,total_fluid,true_vertical_depth,proppant_intensity,frac_fluid_intensity,horizontal_midpoint_x,horizontal_midpoint_y,horizontal_toe_x,horizontal_toe_y,OilPeakRate
1398,1065745.826,736408.0905,1070933.903,735703.5912,4752.952756000001,240819.6429,910181.5456,10325.7874,50.66737568,191.498126,1068688.958,735805.4629,1070961.236,735316.9772,82.36739370000001
27223,934041.2748,1333312.503,928929.2806,1335609.924,4687.992126,742285.7143,2990160.082,9031.496063,158.3376623,637.8338533,931179.1942,1334632.204,928930.3379,1335611.881,76.76191664
1090,1228130.794,666975.0794,1229406.261,671500.1393,4163.385827,285714.2857,1111289.648,8308.070866,68.62546437,266.91968849999995,1229086.835,669554.5291,1229728.416,671394.8913,224.6071776
8591,807544.5447,1616818.2340000002,796100.1168,1619356.466,10961.61417,1134330.143,4621434.215,6333.661417,103.4820351,421.6016129,801583.186,1618343.812,796099.3675,1619358.56,217.7258273
8253,1601771.155,972543.0691,1600804.941,966391.7452,6115.15748,106714.2857,381035.0828,4888.779528,17.45078292,62.30993789,1601428.086,969086.0906,1601152.9319999998,966351.0081,12.96587502
15796,1143845.288,1320797.573,1148385.869,1318724.006,4391.732282999999,349285.7143,1730853.899,8137.795276000001,79.53256067,394.1164413,1146482.323,1319852.049,1148494.617,1318977.584,100.3440631
1324,1316289.243,691148.7972,1317008.428,696039.834,4332.677165,192185.7143,1074067.131,5679.133858,44.35726618,247.8991832,1316910.801,693878.5585,1317346.59,695974.8396,180.1444723
25457,764696.0231,980935.5719,772909.7931,979718.6535,7543.307087,1348714.2859999998,8657324.84,10178.14961,178.79615269999996,1147.682938,769118.2424,980288.1571,772910.6692,979720.6309,221.9881296
19528,1114016.799,1256933.232,1104615.604,1260813.682,9527.559055,,,9285.433071,,,1109015.189,1259096.333,1104673.779,1261044.997,424.5238752
22182,912961.8631,1429581.7780000002,908880.7319,1431780.034,4083.661417,463000.0,2436042.377,8476.377953,113.3786455,596.5338767999999,910805.6921,1430974.8080000002,908859.2702,1431789.177,175.9285987
7605,1220858.015,1016679.784,1216744.791,1018570.865,3850.393701,164428.5714,989512.4031,6937.007874,42.70435291,256.98992880000003,1218438.365,1017632.039,1216644.72,1018335.667,42.04762555
7535,1181290.403,1069747.431,,,3500.0,191857.1429,748114.2586,6898.622047,54.81632653,213.746931,1179065.833,1070832.426,1177356.19,1071619.619,22.41667014
22913,983384.1509,1530136.889,967961.7313,1532123.632,14677.16535,1951714.286,13247974.94,7186.023622,132.9762416,902.6249022,975232.4874,1531048.195,967959.222,1532127.211,179.8452659
10725,1005307.496,1459392.128,1012723.355,1455986.158,7546.259843000001,685857.1429,4178251.873,8316.929134,90.88702976,553.6851313999999,1009324.183,1457632.457,1012727.043,1455988.299,259.871072
8570,751668.0109999999,1601919.095,744131.652,1603179.425,6805.118109999999,561540.7857,3647522.564,6042.322835,82.51741948,535.9969518999999,747518.8216,1602692.171,744086.8609,1603252.811,119.9650979
25122,751425.6047,789598.552,758915.7778,788484.9768,6573.818898,758000.0,4240874.835,11038.38583,115.3058841,645.1158605,757559.6737,788703.0874,758916.3855,788485.0683,1.586905007
7362,1136724.443,1048190.079,1132349.261,1050236.567,4151.574803,14331.71429,195346.5302,6985.236220000001,3.4521151530000003,47.05359761,1134228.18,1049185.535,1132241.374,1049987.522,21.97619388
5006,1303293.664,844479.7314,1307981.565,843811.8598,4493.110236,474000.0,1164685.68,8938.976378,105.4948521,259.2159148,1305771.239,843926.0827,1307920.0890000002,843472.9539,40.15476812
5710,1084465.843,826951.4677,1094402.739,825378.4892,9784.448819,1683571.429,5518853.353999999,12266.73228,172.0660468,564.0433566,1089548.828,825666.4909999999,1094333.751,824587.6305,759.2144032000001
16534,1196182.683,1379379.065,1186962.654,1384067.103,9520.669291,1029571.429,6900656.056,8482.283465,108.1406566,724.8078727000001,1191280.4109999998,1381937.851,1186836.058,1383809.344,237.3099574
3923,1203019.241,925280.4288,,,2641.732283,,9595.23958,6479.330709000001,,3.632177129,1201510.529,925026.7545,1200816.356,923926.9679,4.397695125
7624,1115885.157,1116761.228,,,4163.385827,183470.2857,847320.5478,10433.07087,44.06756744,203.5171812,1118475.121,1115746.695,1120559.81,1114989.97,44.04762586
10078,1075393.999,1066492.373,1079638.73,1064678.92,4112.204724,183571.4286,1839100.38,6902.559055,44.64063462,447.2297716,1077888.191,1065378.253,1079653.861,1064614.461,87.41509289
2515,1105777.694,702274.4224,1113890.254,701429.5746,7549.212598,1346571.429,5806694.302999999,10064.96063,178.3724343,769.1788021000001,1110118.261,701646.2862,1113804.186,700846.5817,545.9949655
15995,1149697.88,1258163.553,1142774.579,1261364.958,6994.094488,909571.4286,4501785.268,8884.84252,130.0484902,643.6551973999999,1145788.731,1259689.08,1142608.133,1260973.532,179.3928849
11870,1249619.787,1394176.969,1256588.5890000002,1390897.325,7284.448819,472857.1429,4688640.749,8033.464567,64.91323566,643.6507231,1253423.335,1392570.863,1256757.903,1391288.081,473.8080098
27491,904149.9237,1341649.971,893445.8861,1347261.575,11343.50394,706285.7143,6104180.313999999,9170.275591,62.26345212,538.1212320000001,898508.1814,1344916.872,893441.9773,1347254.273,317.4671126
23503,822758.3415,841712.2597,825970.817,845528.0742,4644.685039,175428.5714,1453032.225,10602.3622,37.76974541,312.8376225,824725.2355,843876.4056,825971.0512,845529.5984,45.24788115
308,1044011.498,657218.2864,1048396.68,656605.7785,4276.574803,344142.8571,1397087.181,6508.858268,80.4716094,326.6836767,1046466.938,656786.9402,1048307.577,656455.1026,58.21112012
9674,958567.4139,652664.3447,948267.5458,654185.8545,8729.330709,1580000.0,6453921.999,9541.338583,180.9989852,739.3375522000001,953632.6049,653428.2581,949378.9906,654030.9149,379.0341063
11298,1013135.452,1534372.094,1022624.021,1530046.67,8211.614173,1093428.571,7421857.661,7223.425197,133.1563501,903.8244496,1018288.339,1531999.512,1022625.137,1530049.27,330.8143369
14737,919019.9074,889284.5444,911167.8798,892280.8199,7023.622047,1139032.857,2896361.4480000003,11368.11024,162.1717184,412.3743318,914501.7084,890580.3577,911164.3855,892280.4902,212.5595567
14605,1009972.783,814211.1476,1015506.256,813733.9312,4821.850394,894000.0,3634394.062,11705.70866,185.4060012,753.7343065,1012959.167,814052.1076,1015507.295,813732.3739,322.3861213
5183,1323986.312,734530.6232,1318031.531,735290.1329999999,5535.433071,291142.8571,1782267.7759999998,5761.8110240000005,52.59622028,321.9744062,1320887.846,735110.6456,1318104.085,735718.9051,223.2976536
1704,1119434.701,705332.7515,1130371.903,704215.302,4500.984252,,,6809.055118000001,,,1125415.246,704246.2001,1130260.4740000002,703429.9363,262.5000406
13117,874120.5454,1624870.522,882304.692,1623075.826,7412.401575,1629000.0,7403390.146000001,6687.992126,219.7668304,998.7842767,878422.6055,1623694.96,882307.7851,1623076.574,223.9381299
9141,791078.8344,1609856.082,783704.0632,1610412.573,7066.929134,888925.7143,3752767.581,6757.874016,125.7867027,531.0322928,787196.2807,1609817.534,783702.5493,1610414.457,199.3964594
8823,752748.0615,1605228.299,744356.3809999999,1606709.56,7687.992126,695642.8571,4184814.648,6017.7165350000005,90.48433528,544.3312869,748109.3329,1606045.23,744352.2967,1606711.729,72.08334449
27182,820078.9019,1414103.488,830392.8198,1412517.9330000002,9377.952756,748571.4286,4009370.12,7990.15748,79.82247811,427.5314906,825632.0533,1413227.523,830390.9976,1412518.949,114.9583511
24122,766864.6202,940906.7334,761918.6387,941103.0357,4154.527559,443571.4286,2275938.424,10486.22047,106.7681998,547.8212363,763959.4894,940802.1743,761919.6968,941103.3217,176.416694
14924,1020032.169,809509.2442,1015112.215,810234.7048,4688.976378,857428.5714,3261262.505,11774.6063,182.8605014,695.5169406,1017542.797,809880.8196,1015193.939,810188.3029,532.1905586
549,1122900.98,723300.427,1117999.022,722676.5773,2450.787402,123712.5714,,7311.023622,50.47870384,,1119664.011,723077.3186,1118125.606,722949.5887,119.1904946
10481,1097790.462,1488769.892,1102151.351,1486741.874,4265.748031,154551.4286,969934.0549,9158.464567,36.23079175,227.3772496,1100363.143,1487585.115,1102152.973,1486744.306,66.24405787
14603,983846.8637,777074.2154,,,6959.645669,1263245.071,6135122.598999999,10992.12598,181.5099693,881.5280103,979344.4827,777952.9667,975850.35,778380.5199,291.3520689
13992,1010019.932,814483.2049,1015495.009,813732.4428,4788.385827,381000.0,1922883.798,8893.700787,79.56752312,401.5724436,1013007.844,814110.541,1015497.004,813734.5086,298.1044112
18127,1062496.499,1311348.742,1053292.6,1314554.434,9174.212598,1174000.0,8037083.387,9520.669291,127.9673855,876.0515740000001,1057710.544,1312581.944,1053289.219,1314553.674,515.1413496
3313,1231127.342,534207.7933,1230039.37,528252.3958,5161.417323,,,,,,1230137.529,530836.3252,1229614.402,528348.306,43.6460385
12033,1274339.052,1448676.491,,,7432.086614,967714.2857,4183109.647,7430.118109999999,130.2076168,562.8445771,1269967.921,1449726.052,1266476.529,1451027.2219999998,281.1905197
16565,1166035.804,1394210.9419999998,1156098.829,1399621.763,10185.03937,1399428.571,10000197.07,8030.511811,137.4004086,981.8515872000002,1160607.956,1397258.7119999998,1155817.45,1399061.165,453.1310225
23416,902252.3876,824635.3308,905081.9054,827746.1456,3660.433071,100000.0,392413.5607,10385.82677,27.31917182,107.2041349,903947.3489,826482.7527,905082.9327,827744.1479,47.64405499
2107,1096715.55,659776.7601,1096413.758,655038.8831,4184.055118,917714.2857,2651575.815,10042.32283,219.336089,633.7334811000001,1096532.155,657150.8928,1096070.43,655076.1529999999,127.6309721
14277,1004331.192,734231.9589,1009165.348,733063.3178,4071.850394,413142.8571,2455994.94,10524.6063,101.4631721,603.1643361,1007041.661,733344.1832,1009167.254,733061.2795,309.6310003
14391,988577.5022,851016.5652,983658.6375,851872.6942,4501.968504,636000.0,3432646.0310000004,11720.47244,141.2715348,762.4766873,985854.5019,851574.6272,983660.0567,851873.9011,494.5730924
462,1070144.931,766306.0994,1077751.056,765264.7948,7305.118109999999,149286.4286,1377578.2130000002,8817.913386,20.43586788,188.5771308,1074176.329,765632.9219,1077710.745,764990.7111,29.64286173
10461,1064701.978,1514185.431,1058841.854,1517299.9130000002,4075.787402,,792162.3131,8837.598425,,194.3581043,1061552.429,1515847.904,1058842.242,1517300.2969999998,32.2547669
1566,1044183.976,624903.0968,1039315.391,626204.9228,4021.653543,244285.7143,948230.7301,7275.590551,60.74260541,235.78130730000004,1041465.287,625893.9831,1039420.794,626549.3609,236.14831830000003
22451,955078.2734,1444448.2769999998,961726.3181,1441006.7340000002,6718.503937,,,8271.653543,,,958673.6204,1442419.508,961728.2075,1441008.746,276.849386
17858,987304.2882,1259958.523,982145.142,1261053.957,4501.968504,,,8678.149606,,,984271.1305,1260538.858,982143.6465,1261055.321,161.8333584
24614,731458.8757,852046.4426,733295.5391,859926.9359,7383.858268000001,1682571.429,9558835.979,9938.976378,227.8715771,1294.558432,732742.8931,856362.1955,733297.4599,859927.5646,615.8096191000001
22140,857367.8802,1466882.208,862972.9266,1466022.606,4955.708661,324124.2857,2519422.795,8552.165354,65.40422528,508.3879959,860494.7755,1466402.915,862972.5755,1466024.621,116.668272
9212,948844.4376,661485.6434,943941.0465,662248.695,4595.472441,338428.5714,2541627.286,9838.582677,73.64391274,553.0720332000001,946102.5133,661915.0687,943942.701,662249.3363,117.5343039
24608,850337.2171,862220.5893,,,7072.834645999999,1046857.143,6578244.566000001,10401.5748,148.0109737,930.0718729,847501.0521,859024.1323,845169.0611,856504.5783,274.2262329
11222,1149687.88,1435751.6069999998,1158670.604,1431330.329,6768.700787000001,806571.4286,4559046.706,7525.590551,119.1619269,673.54827,1154378.909,1433256.013,1158671.528,1431332.135,86.4285848
3240,1075637.542,668655.9457,1076339.628,673458.7946,4664.370079,907428.5714,,10225.3937,194.5447201,,1076248.846,671192.6332,1076720.809,673432.0027,103.4809684
24675,878763.1358,827586.1565,,,9214.566929,1262571.429,7475787.705,10684.05512,137.01907409999998,811.3010369,884432.9645,826824.7365,888946.8362,826282.8137,331.4933846
28944,824880.9573,998321.1016,816325.7206,992614.3648,9962.598425,1812571.429,9035068.017,10802.16535,181.9376182,906.8987459,820528.5915,995286.2991,816295.2886,992608.6209,461.4524524
14666,1004769.97,811342.147,1009675.067,810515.4844,4492.125984,830666.4286,3001823.465,11697.83465,184.9161024,668.2411569,1007428.662,810885.5523,1009673.351,810516.0463,390.9172034
9963,1283914.885,1222113.252,1275019.852,1225998.675,9404.527559,549571.4286,5909758.617000001,9365.15748,58.43689916,628.3950555,1279252.855,1224068.143,1274981.592,1225929.763,200.0238405
13739,989134.9751,814571.4492,993755.0635,813958.7311,3800.19685,172714.2857,819966.734,8644.685039,45.44877345,215.769542,991833.4287,814181.2748,993756.3933,813958.293,89.76469643
29409,922281.4427,934033.5707,918141.1328,936083.3846,4189.96063,85428.57143,,11524.6063,20.38887211,,919795.5304,935332.761,918142.9816,936082.7172,122.5361301
7772,1247625.427,1087898.802,1252930.116,1085586.192,5082.677165,142285.7143,574776.2556,4631.8897640000005,27.99424588,113.0853361,1250730.709,1086755.323,1253082.979,1085819.341,96.13691964
11744,1217068.471,1392681.5680000002,,,9362.204724,1177428.571,6416964.826,8180.118109999999,125.7640274,685.4117182,1222143.726,1390650.563,1226549.134,1388919.145,293.4913153
2703,1112308.996,636144.6575,1111268.322,631514.0498,4318.897638,908857.1429,2505218.8880000003,8973.425197,210.4372965,580.0597972,1111386.51,633728.6998,1110938.072,631601.3679,313.226239
14084,989028.5182,743536.2609,984299.3422,744258.5563,3755.905512,265857.1429,1492666.469,10463.58268,70.7837676,397.4185358,986196.8355,743922.0854,984301.4897,744258.6066,176.1547892
21787,808781.4847,1442811.8390000002,818766.6425,1441626.975,9391.732283,827997.6429,4280015.662,7666.338583,88.16239836,455.7216425,814001.8936,1442334.561,818766.3559,1441627.292,73.7857257
2711,1021969.044,713606.7023,1014173.512,714783.8957,7238.188976,1155571.429,7015101.8,10229.33071,159.6492482,969.1791445,1017694.118,714529.9479,1014197.262,715179.2649,517.4601991000001
27084,903596.6355,1337668.287,897490.9721,1339994.392,5139.763779999999,489285.7143,2425349.59,9291.338583,95.19614816,471.8795831000001,900103.3084,1338745.029,897491.6722,1339993.261,116.4047799
9977,955553.5613,1177003.215,,,,,,12091.53543,,,,,,,17.02381216
10697,1037942.858,1544956.562,1045316.394,1541594.851,7500.0,733604.2857,3156750.7860000003,6579.724409,97.81390476,420.90010480000007,1041879.386,1543164.177,1045317.208,1541569.674,11.169843
19487,984718.2024,1280508.618,992263.2593,1276755.561,7151.574803,959142.8571,5855435.906,9679.133858,134.1163147,818.7617507,988738.7101,1278377.083,991855.7953,1276945.233,348.5238635
13022,813285.6909,1592593.9730000002,821004.4092,1591693.008,6885.826771999999,349601.0,2216748.3430000003,6905.511811,50.77110006,321.9291476,817580.0721,1592341.28,820978.5056,1591707.273,44.13810207
18547,1112222.947,1264150.773,1099826.191,1269454.397,12699.80315,,,8825.787402,,,1105830.578,1266557.57,1099825.678,1269454.386,479.6072171
18536,994055.5918,1307101.45,1001872.098,1303559.973,7581.692913,721142.8571,4967545.578,8777.559055,95.11633686,655.2026882,998308.435,1305247.939,1001873.019,1303561.837,225.4266222
1134,1217524.557,657156.1107,1216889.894,652572.4014,3864.173228,238021.0714,806292.7795,8046.259843000001,61.59689469,208.6585492,1216960.771,654518.2995,1216561.3490000002,652631.1281,131.3928775
16500,1218203.621,1342658.093,1208062.822,1347236.615,10121.06299,623000.0,8390816.691,8663.385827,61.55479918,829.0450023,1212748.885,1344772.8930000002,1207827.494,1346666.367,450.0782443
743,1315654.683,711757.6004,1320190.708,710928.0003,4056.102362,117714.2857,465357.3101,6311.023622,29.02152737,114.7301692,1318396.571,711068.6555,1320441.13,710589.4533,86.2976324
5335,1082826.057,783251.8341,1088223.679,782621.8523,4872.047243999999,1068006.7140000002,6203364.46,8963.582677,219.2110751,1273.25622,1085768.336,782778.2842,1088161.9840000002,782231.964,486.9979495
23608,864820.2808,719058.5666,872339.7831,718144.5319,7031.496063,591857.1429,2458538.785,10284.44882,84.17229243,349.6466134,868889.954,718671.7953,872342.6761,718144.3965,30.3095285
15754,1168788.905,1273621.824,,,4336.614173,371142.8571,2499857.363,10493.11024,85.58355489,576.4537178999999,1171048.0359999998,1272789.89,1172892.431,1272140.787,11.20238269
4893,1157765.038,856379.5651,1152979.644,857076.0305,3857.283465,433006.3571,1526261.248,10370.07874,112.2568152,395.6829365,1154997.101,856993.5184,1153054.105,857417.4894,174.34526509999998
5347,1037570.678,781985.3501,1044964.109,780672.0903,7139.763779999999,1173714.2859999998,6162765.525,11903.54331,164.391193,863.1609833999999,1040649.866,781438.4087,1044138.867,780818.6741,544.4671081
22247,980550.7829,1527039.796,988202.4052,1525866.044,7139.763779999999,574142.8571,4246925.372,8262.795276,80.41482532,594.8271543,984741.2694,1526315.7119999998,988213.0093,1525857.876,69.75001079
23647,888995.0214,786860.4133,883591.1569,787665.7626,4453.740157,405142.8571,1905023.366,10786.41732,90.9668824,427.7356332,885717.6942,787359.703,883589.2307,787664.2553,177.7857418
21908,860481.3004,1488145.175,868927.7918,1486856.664,7324.80315,596858.0,3222341.999,7563.976378,81.48451062,439.92199280000006,865278.9308,1487384.875,868927.9899,1486855.73,59.28572346
8707,789196.4018,1596589.5669999998,780944.6848,1597258.83,7393.700787000001,577428.5714,3160541.644,6582.677165,78.09736802,427.4640988,784607.8214,1596609.611,780942.7739,1597259.715,55.41667524
11852,1255779.781,1448310.119,1263506.346,1444905.1509999998,7533.464567,952285.7143,4604368.713,7486.220472,126.407406,611.1887395,1260062.512,1446680.508,1263677.716,1445334.325,170.59843909999998
13411,879124.2590000001,1675132.029,886634.1089,1673972.67,7354.330709000001,971000.0,6047883.567000001,6057.086614,132.0310493,822.3567591,882950.9934,1674529.6819999998,886635.3797,1673969.616,61.0073986
14786,922507.6825,896219.5481,928917.3297,892945.9341,6391.732282999999,914582.1429,1879096.291,11487.20472,143.08830569999998,293.9885789,925900.1614,894428.2364,928916.8369,892948.4684,223.9286061
18376,1117186.221,1289226.805,1112653.476,1291172.905,4324.80315,569571.4286,2646687.41,9511.811024,131.6988101,611.9787001,1114593.72,1290339.045,1112654.173,1291175.169,202.5948726
10676,1023146.165,1481960.74,1029161.71,1479235.846,5832.677165,716142.8571,34424016.59,7682.086614,122.7811581,5901.9238700000005,1026430.738,1480425.2230000002,1029161.188,1479233.84,124.5412891
1696,995610.5427,636307.3467,1002393.411,635269.5557,6611.220472,520867.4286,1528036.736,7280.511811,78.7853666,231.12778390000005,999275.7954,635471.8934,1002330.175,634780.6656,475.8906688999999
8864,766600.3929999999,1595160.613,774991.5867,1593741.751,7841.535433,772881.8571,3747947.08,6532.480315,98.56256644,477.9608677,771116.1668,1594338.969,774990.6648,1593739.195,74.76905919
12077,1276339.832,1410686.8,1269556.186,1414343.3909999998,6900.590551,838142.8571,3211896.104,7423.228345999999,121.4595839,465.4523523,1272711.407,1412660.671,1269366.531,1413960.658,185.8770129
27077,846649.8569,1372152.626,851725.2791,1371413.455,4500.0,458142.8571,2129067.413,8630.905512000001,101.8095238,473.1260917,849531.2905,1371720.794,851724.1123,1371416.977,95.34525285
20902,696588.3897,1397300.362,697295.2489,1396591.677,1187.007874,,,,,,697107.2926,1396809.3069999998,697410.8463,1396495.237,8.45238226
8741,682311.3877,1606985.487,689296.0855,1605844.7030000002,6078.740157,544285.7143,2499158.387,5339.566929,89.5392302,411.1309781000001,686173.5794,1606380.595,689298.312,1605842.4019999998,67.06826435
25636,752036.4241,943832.4299,746328.2695,944663.6664,4909.448819,907000.0,6372035.4860000005,10207.67717,184.7457899,1297.912601,748852.9765,944261.2545,746323.7523,944657.533,293.5036169
17855,1083522.034,1228017.993,1078756.287,1229948.729,4348.425197,446428.5714,3528834.987,9084.645669,102.6644248,811.5202232999999,1080743.125,1229157.065,1078757.2,1229950.048,149.6857375
19246,1023978.218,1306221.719,1016074.424,1308921.201,7500.984251999999,874699.5714,4890715.757,8834.645669,116.6113062,652.0098687000001,1019553.057,1307327.718,1016074.76,1308923.139,208.9301911
14048,919745.1718,829872.8767,914983.0746,826848.4142,4652.559055,703428.5714,3068335.82,10545.27559,151.1917556,659.4942232000001,917010.3402,828167.1698,914985.1261,826848.8183,205.7976509
9591,948361.3076,686122.2496,938349.0038,687028.985,9811.811024,2089122.5,9788309.175,9275.590551,212.9191538,997.604739,943205.3237,686370.0903,938358.5791,687036.5624,345.5995773
27520,881298.9373,1334614.937,890986.5051,1329660.127,10165.35433,1582125.829,8416642.353,9270.669291,155.6390242,827.9733376,886287.7751,1331842.539,890989.2945,1329659.61,333.5952897
28470,893071.6078,872690.974,888762.4775,870397.1017,4564.96063,,,10739.17323,,,890635.0145,871441.3797,888763.3803,870396.2249,369.7857715
9992,1015491.938,1140237.649,,,,,,4365.15748,,,1016184.948,1139934.441,1016589.921,1139752.7,19.97778087
21314,667529.6319,1139516.669,666283.8742,1131506.129,7189.96063,265000.0,1331885.313,8750.0,36.8569473,185.2423653,666797.7502,1135076.257,666270.9365,1131493.007,197.4881258
21143,701248.9649,968299.8399,691332.9292,970304.1203,7938.976378,643857.1429,4833477.938999999,10134.84252,81.10077574,608.8288600999999,695880.6177,969568.5413,691334.3878,970305.1321,178.0595514
13940,917606.6916,872785.4909,921553.2592,875607.6098,4039.370079,411571.4286,2894036.4480000003,11353.34646,101.8900028,716.4573662,919780.7331,874363.084,921551.3014,875607.7718,147.8826759
27693,862758.2025,1355972.487,871965.1079,1351293.112,9621.062992,1558472.171,9086718.38,8887.795276,161.9854451,944.460959,867471.2283,1353354.0480000002,871964.1147,1351291.69,320.210367
18677,1055189.301,1294665.577,1046162.474,1298841.186,9901.574803,1816857.143,7912023.462999999,9232.283465,183.4917353,799.0671807,1050595.044,1296830.821,1046160.586,1298841.397,548.7024659
24920,803497.151,892680.4842,816201.8736,892917.0484,12096.45669,2183142.857,13074017.31,10497.04724,180.4778798,1080.813799,810102.9507,892639.6353,816202.1791,892915.1273,343.3619579
28434,897235.0619,893199.4464,893579.0798,890858.5897,3705.708661,,,10868.11024,,,895093.1162,891882.766,893580.9153,890859.7475,139.61906919999998
19421,1020978.802,1319109.833,1010988.684,1323423.758,10131.88976,1160607.5,6754436.045,9326.771654,114.5499534,666.6511582,1015605.636,1321303.127,1010988.084,1323422.219,319.9048114
881,1241084.885,685400.7123,1245382.245,680551.2216,5267.7165350000005,239000.0,826959.0804,8447.834646,45.37070254,156.9862529,1243238.97,682579.7595,1245017.42,680257.3858,114.7738273
515,1187495.366,523920.7028,1185396.14,524202.0899,1489.173228,10500.0,114958.3511,4414.370079,7.050892267,77.19609038,1186097.5259999998,524169.0273,1185412.366,524284.8286,14.83333563
11013,1026168.46,1408143.364,,,7497.047243999999,908285.7143,6380248.272999999,8818.897638,121.1524597,851.0348228,1022196.276,1410121.802,1018751.265,1411802.882,379.4405349
2022,1072402.562,674535.1955,1073010.736,679395.7602,4384.84252,963000.0,2818225.1980000003,9576.771654,219.620202,642.7198207,1073006.688,677363.9738,1073358.075,679338.1288,343.0175134
360,1028329.322,704231.4109,1023679.201,704840.6316,4035.433071,261571.4286,1083326.168,7341.535433,64.81867596,268.4535089,1025797.753,704692.0887,1023708.026,704980.7306,57.44048508
2694,1204994.387,632931.7232,1205615.433,637465.6708,4222.440945,627714.2857,3106448.481,8858.267717,148.6614719,735.6996868,1205532.502,635438.0085,1206076.691,637375.3651,332.2024324
19490,985145.3934,1282144.143,993132.492,1278622.331,7657.480315000001,923428.5714,7264089.779,9690.944882,120.5917003,948.6266344,989694.9812,1280176.9740000002,993224.2118,1278549.091,294.8567917
7822,1209175.563,1071282.62,1210804.033,1069765.626,4226.377953,96285.71429,426667.4589,4554.133858,22.78208796,100.9534556,1211905.806,1070177.173,1213845.269,1069402.992,136.3809735
18265,991015.1656,1390291.816,998396.2766,1386283.625,7797.244094,969714.2857,5137063.569,9064.96063,124.3662856,658.8306723,994899.8324,1387881.938,998394.9509,1386285.294,289.23814
14058,1015720.201,817356.6964,1021288.823,816591.6384,4857.283465,574571.4286,2886270.947,9700.787402,118.2906933,594.2150519999999,1018827.196,816813.5287,1021261.687,816426.6170000001,250.1786101
27452,922043.512,1353781.743,915761.8403,1356587.605,6560.03937,484142.8571,3807653.827,9135.826772,73.80182188,580.4315512000001,918963.9603,1355125.691,916042.3931,1356485.5869999998,204.1666983
14118,1017848.094,862831.0567,1026912.48,858345.3896,9192.913386,1687428.571,7277111.626,12945.86614,183.5575405,791.6001512,1022748.09,860426.3787,1026912.086,858343.6701,609.2186317000001
27475,904458.3755,1361034.1,915604.4957,1356480.43,11687.00787,1436857.1430000002,9711784.836,9059.055118,122.9448254,830.9898427999999,910251.9317,1358872.89,915605.6755,1356479.829,234.4881315
24104,749595.5579,854839.8239,744612.2342,855575.4377,4213.582677,550428.5714,2523880.891,10402.55906,130.6319618,598.9869154,746768.324,855250.9381,744614.1264,855572.4138,206.9373336
25936,712613.5667,939152.61,711138.6482,928649.8269,9935.03937,1004714.286,5296181.427,10229.33071,101.1283648,533.0810709,711955.4209,933583.0342,711174.4677,928646.188,878.6310884
18421,1098796.542,1248868.843,1094130.354,1250610.904,4360.236220000001,487142.8571,2918963.404,9093.503937,111.72396,669.4507491,1096103.33,1249673.824,1094130.834,1250608.885,197.9079671
15775,1141578.738,1269475.779,1147889.195,1266684.159,4964.566929,437000.0,2109122.969,9552.165354,88.02379064,424.8352373,1145203.554,1268077.246,1148033.645,1267041.765,215.2381285
9801,919031.6584,665702.3842,911330.6408,666892.8856,7033.464567,1171857.143,5167917.8,8731.299213,166.6116509,734.7613329,915842.8036,666195.3497,912259.1062,666749.3539999999,373.2991054
11300,1013666.316,1535428.25,1022884.527,1530633.76,6474.409449,875428.5714,5839189.688999999,7179.133858,135.21365590000002,901.8876139,1018675.541,1532557.404,1022887.321,1530638.799,225.345273
25254,859693.1207,759523.1872,852256.595,760477.8929999999,6989.173228000001,1352000.0,4680039.723999999,10180.11811,193.4420504,669.6127812999999,855785.3857,759958.0939,852258.3751,760478.181,260.42861170000003
27805,956274.9091,1257566.118,966410.5051,1252952.2859999998,10213.58268,1376285.7140000002,9416291.314,8756.889764,134.7505335,921.93813,961780.0339,1255088.551,966409.8844,1252951.782,305.15322180000004
14990,990177.3296,747094.1959,995123.5069,747850.6246,4722.440945,713714.2857,3311637.143,10558.07087,151.1324957,701.2553851,992971.3241,748112.016,995177.6792,747840.5811,171.619471
13241,862626.4619,1647968.155,869989.5552,1646510.626,6870.078740000001,621285.7143,1464517.727,6346.456693,90.43356529,213.1733539,866707.2128,1647043.033,869986.7241,1646512.9719999998,166.847727
4355,1118126.543,801315.5811,,,4534.448819,187857.1429,682805.3676,10788.38583,41.42888152,150.58177849999998,1120658.588,800709.3129,1122632.662,800291.7251,168.925423
28928,868288.0489,938565.734,859733.9866,933093.8721,9495.07874,1539142.8569999998,8220860.272000001,11149.6063,162.0990093,865.8022221000001,863769.7447,935559.111,859717.9317,932942.0288,240.5238467
23740,664532.0256,903735.984,659944.6182,903439.7747,3875.984252,416142.8571,2491935.386,9634.84252,107.3644344,642.9167982999999,661868.8638,903577.8284,659945.1679,903442.1505,65.08770849
24012,951852.3999,708568.2776,946855.0852,708827.6859,4735.236220000001,433142.8571,2014289.157,9441.929134,91.47228079,425.3830353999999,949201.1736,708538.8015,946854.9732,708828.9923,254.4286108
16501,1218666.162,1343687.951,1208495.89,1348243.408,10135.82677,1042142.857,7931205.454,8161.417323000001,102.8177455,782.4922062999999,1213036.059,1345762.329,1208260.204,1347669.1409999998,295.2381409
